machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-01,CNC,2026-06-24,Night,42.79,342,97.26,0,RUNNING,301.67668471101956,0.14037065500167203,301.94433372158943,312.1178475875572,1.0361894660392035,314.4933902610417,1.8472572345558567,0.3708606679740323,2.49112467232204,5.617901969686562,0.4431091162554687,6.691508686675162,38.79785178643703,10.883107436914777,59.87507053885621,780.9664911013541,298.54485630818715,1598.7207936973325,68.4187338194032,18.3714704344789,100.0,0,25.46,0.0,0.0,42.75,97.58,97.05,96.81444444444443,43.46,41.72,42.32888888888888,0.0,0.0,0.0,302.0150706256995,301.808201534037,301.5172484692361,311.9326269071123,311.73164256832905,311.4792560455611,1.7739789145646914,1.7521255389394454,1.7803405946241837,5.4878067893433995,5.5218848354724654,5.488413466246104,42.881634024064034,40.591053090643115,40.20250825909716,664.8158742555817,719.0469619127425,742.8898465119178,73.95214435653808,70.3142021920889,69.77258264353492,0,0,55
M-01,CNC,2026-06-25,Morning,41.98,336,94.21,0,RUNNING,302.1304930639043,0.16447925271296268,302.3157592150857,312.10120078301276,0.9777116179449193,314.501095477758,1.8495729588078618,0.3464155027918455,2.364269859405088,5.517617073218368,0.5524829894490993,6.913776782598647,40.85158444694494,10.977938653249854,63.662178641698105,728.6129375474565,232.56197770392427,1314.5653031057636,71.47269277819427,17.753731807306607,100.0,0,25.79,0.0,0.0,42.0,97.26,96.13666666666666,96.70999999999998,42.79,42.32666666666666,42.44666666666667,0.0,0.0,0.0,301.67668471101956,301.8074188783531,301.60415624036057,312.1178475875572,311.9272165232399,311.60432415869786,1.8472572345558567,1.7721570765479033,1.7775819371155304,5.617901969686562,5.572837896660777,5.498522389931259,38.79785178643703,38.92715394691371,39.88269890778028,780.9664911013541,762.790299934058,751.3417735623585,68.4187338194032,67.86124754946572,69.39087721209576,0,0,56
M-01,CNC,2026-06-25,Afternoon,42.1,337,94.65,0,RUNNING,302.17304592159377,0.09718667647374575,302.3407327878757,311.8425939647428,0.9188693308246771,313.4393586883669,1.8024505114449159,0.3919792393668787,2.6577992910711625,5.543727191147668,0.46987196260174113,6.34635951795309,41.73468489815209,9.843874255980417,65.94943971580219,694.5582175418141,159.75009325181512,990.9290928894792,73.22231877408036,15.865970923933242,100.0,0,26.12,0.0,0.0,42.125,94.21,96.35000000000001,96.33,41.98,42.74333333333334,42.32888888888888,0.0,0.0,0.0,302.1304930639043,301.9407494668744,301.70922584653476,312.10120078301276,312.05055842589405,311.74384920651414,1.8495729588078618,1.8236030359761368,1.7948511704238714,5.517617073218368,5.5411086107494425,5.498512187528942,40.85158444694494,40.84369008581533,39.75912201362178,728.6129375474565,724.7984343014641,755.1483119359634,71.47269277819427,71.28119031804518,69.15557507653499,0,0,56
M-01,CNC,2026-06-25,Night,43.23,346,95.71,0,RUNNING,302.183136837643,0.10507662398024181,302.3699518054583,311.8855905660462,1.1518636595863607,314.1425022938556,1.7355566225746604,0.4248945500952864,2.520103370127751,5.568886159552087,0.5218213501275242,6.847671842850021,36.69972292867357,9.2716606529471,54.65568964364575,794.4066558071975,248.66091240119016,1479.971868563637,64.25518382930701,17.065648583284084,100.0,0,26.46,0.0,0.0,43.25,94.65,95.37333333333333,96.17555555555555,42.1,42.29,42.15777777777778,0.0,0.0,0.0,302.17304592159377,301.99340789883917,301.80073160047215,311.8425939647428,312.0205474451042,311.7982840794907,1.8024505114449159,1.8330935682695448,1.7987511307003052,5.543727191147668,5.5597487446841996,5.523535295980651,41.73468489815209,40.46137371051135,40.05137761281898,694.5582175418141,734.7125487302083,746.1511957444106,73.22231877408036,71.0379151238926,69.57798053089543,0,0,56
M-01,CNC,2026-06-26,Morning,40.96,328,95.36,0,RUNNING,301.95660915177365,0.15221506033459645,302.2571237240974,311.88906697419327,0.984963551719133,314.255140868904,1.8706767919687246,0.30918116167053056,2.588075519825665,5.239914923751272,0.3764100665771394,5.930493864706964,42.17220470680675,8.93644835900331,59.30321245802308,678.7612863006951,167.0859459794692,1082.7378998058637,73.45941215820719,16.304904299457437,100.0,0,26.79,0.0,0.0,41.0,95.71,94.85666666666667,96.21222222222222,43.23,42.43666666666667,42.19888888888889,0.0,0.0,0.0,302.183136837643,302.1622252743804,301.8780664853216,311.8855905660462,311.94312843793386,311.82093018977037,1.7355566225746604,1.7958600309424793,1.7866392400337092,5.568886159552087,5.54341014130604,5.526434857795767,36.69972292867357,39.7619974245902,39.63970201646489,794.4066558071975,739.192603632156,754.0739707024915,64.25518382930701,69.65006512719388,69.10258457095657,0,0,57
M-01,CNC,2026-06-26,Afternoon,42.52,340,94.87,0,RUNNING,302.52872775092914,0.1313543136329675,302.7137257681556,312.599002776872,1.1708832149289283,314.6412776013858,1.759294144694493,0.4089173572712249,2.851669014715628,5.452779401612824,0.46142164925242646,6.537408091338315,40.998760009014255,8.240978971205159,56.28814468068667,700.9438658523692,165.8287848500681,1185.737454532882,70.75797525563665,14.112556934892094,100.0,0,27.12,0.0,0.0,42.5,95.36,95.24000000000001,96.17,40.96,42.096666666666664,42.03777777777778,0.0,0.0,0.0,301.95660915177365,302.10426397033683,301.9120868291324,311.88906697419327,311.87241716832744,311.84985406035173,1.8706767919687246,1.8028946419961003,1.7923196044108218,5.239914923751272,5.450842758150341,5.488102323584056,42.17220470680675,40.20220417787747,40.12622913323024,678.7612863006951,722.5753865499022,730.1507787058877,73.45941215820719,70.31230492053153,69.92643489944948,0,0,57
M-01,CNC,2026-06-26,Night,40.96,328,96.49,0,RUNNING,302.3545262077333,0.09929144714137518,302.5690158703572,312.4067931231818,1.012186042399627,314.0503686311165,1.7745094480970545,0.421679442496511,2.568708648421996,5.518559862690215,0.42531761108256133,6.594268929357702,39.57130106069867,9.717089344995749,61.20222895589031,731.5339503112083,185.2873935336833,1199.4724942509158,69.2406053333596,16.30936755222242,100.0,0,27.46,0.0,0.0,41.0,94.87,95.31333333333333,95.91222222222223,42.52,42.23666666666667,42.08222222222222,0.0,0.0,0.0,302.52872775092914,302.2228245801153,302.0081446709971,312.599002776872,312.12455343903713,311.9589144841568,1.759294144694493,1.788509186412626,1.7912427645405389,5.452779401612824,5.420526828305395,5.500720136154019,40.998760009014255,39.95689588149819,40.33644089421755,700.9438658523692,724.703935986754,726.1544822099015,70.75797525563665,69.4908570810503,70.28099146567726,0,0,57
M-01,CNC,2026-06-27,Morning,42.31,338,94.99,0,RUNNING,302.5026174212994,0.15047647484300475,302.83923717106586,312.5229777772119,0.8647039189198646,314.76573176489296,1.7295458571555662,0.40550596231866387,2.4574720853212133,5.596534183965369,0.5730982546303963,6.860028861188661,40.29413229715252,9.611485175999052,62.6130984772548,712.750319543182,168.82390066205522,1102.970627347955,70.58959934860228,15.824163733988403,100.0,0,27.79,0.0,0.0,42.25,96.49,95.57333333333334,95.52222222222223,40.96,41.48,42.08111111111111,0.0,0.0,0.0,302.3545262077333,302.27995437014533,302.08319950762626,312.4067931231818,312.29828762474904,312.0562108619743,1.7745094480970545,1.8014934615867573,1.7898368563590468,5.518559862690215,5.403751396018104,5.506666477994974,39.57130106069867,40.91408859217323,39.86774665455905,731.5339503112083,703.7463674880909,735.243090351435,69.2406053333596,71.15266424906781,69.55465897524248,0,0,58
M-01,CNC,2026-06-27,Afternoon,41.41,331,96.46,0,RUNNING,302.56787321583255,0.24310904480009426,302.88946939261166,312.3293326870158,1.0152739672388986,314.82811685014906,1.980692056969846,0.3937767856731745,2.8633895416455024,5.394585693302235,0.5419479575579008,6.866406439651096,40.930895631328674,10.650026727127967,62.64818990407368,708.8409786300876,190.84293822577024,1182.0304454791276,72.77646884782155,18.934503896049154,100.0,0,28.12,0.0,0.0,41.375,94.99,95.44999999999999,95.68,42.31,41.93,42.25666666666667,0.0,0.0,0.0,302.5026174212994,302.46195712665394,302.16899018795505,312.5229777772119,312.50959122575523,312.14418893999226,1.7295458571555662,1.754449816649038,1.7936491648737583,5.596534183965369,5.522624482756136,5.504858617218641,40.29413229715252,40.288064455621814,40.44465290643821,712.750319543182,715.0760452355865,720.8166220289843,70.58959934860228,70.1960599791995,70.59651840592541,0,0,58
M-01,CNC,2026-06-27,Night,40.18,321,93.19,0,RUNNING,302.15303384564794,0.08174071068053423,302.2818461581547,312.3257538965936,0.8348898608124508,313.84772252626004,1.8736955139846776,0.5424952494291426,2.7670751610823485,5.463714973155944,0.5559346521004462,6.363440333679609,38.95413572428977,11.077444365827947,60.18516837422898,763.5633110765136,243.2937862492422,1562.8545818446,67.39714549891784,17.620334317089238,100.0,0,28.46,0.0,0.0,40.125,96.46,95.97999999999998,95.55555555555556,41.41,41.56,42.028888888888886,0.0,0.0,0.0,302.56787321583255,302.4750056149551,302.2304126979699,312.3293326870158,312.41970119580316,312.1882673599815,1.980692056969846,1.8282491207408222,1.8166172918076644,5.394585693302235,5.503226579985939,5.494500717658511,40.930895631328674,40.26544299639329,40.22790419613428,708.8409786300876,717.7084161614927,725.7083002928182,72.77646884782155,70.86889117659446,70.46588779384578,0,0,58
M-01,CNC,2026-06-28,Morning,41.09,329,95.57,0,RUNNING,302.6886732343503,0.16556464576573962,302.9097772855768,312.8518892380952,0.8770817944064174,314.3719432363271,1.85525267060805,0.40191211145594,2.503494460948182,5.54122303429575,0.5274051720023412,6.600474585637104,38.71385941812598,10.844983242417568,64.03243238677206,769.428631203492,247.11609067404098,1631.5602289151536,67.87612943876486,19.59090180691391,100.0,0,28.79,0.0,0.0,41.125,93.19,94.88,95.10333333333334,40.18,41.3,41.73888888888889,0.0,0.0,0.0,302.15303384564794,302.40784149426,302.2833403795952,312.3257538965936,312.39268812027376,312.2113680609856,1.8736955139846776,1.8613111427033633,1.8195548784108668,5.463714973155944,5.484944950141183,5.477368829155108,38.95413572428977,40.05972121759032,40.245269078117914,763.5633110765136,728.3848697499278,723.7746136233915,67.39714549891784,70.25440456511389,70.35237798045853,0,0,59
M-01,CNC,2026-06-28,Afternoon,42.39,339,98.95,0,RUNNING,302.6227268787033,0.18490629056100347,303.0087023354529,312.7052439674776,1.001739136777199,314.49158931636896,1.7178523339808065,0.4433566870571948,2.785092227155484,5.460154697073132,0.3675007165385925,6.20913440281773,40.22455019263681,10.430800998355569,61.269123946640704,730.0864657234264,242.79935106769364,1548.5424014570967,69.07512602532859,17.777042122455416,100.0,0,29.12,0.0,0.0,42.375,95.57,95.07333333333332,95.25444444444445,41.09,40.89333333333334,41.64,0.0,0.0,0.0,302.6886732343503,302.4698600986103,302.34536039853367,312.8518892380952,312.50232527390153,312.29477788932803,1.85525267060805,1.9032134138541912,1.8201859574997765,5.54122303429575,5.466507900251309,5.479991713719262,38.71385941812598,39.53296359124814,40.007744074915806,769.428631203492,747.2776403033645,728.3096906962844,67.87612943876486,69.34991459516807,69.95275983163305,0,0,59
M-01,CNC,2026-06-28,Night,43.08,345,95.68,0,RUNNING,302.65803781348495,0.12430050439785256,302.8993234206004,312.6832396688039,0.8112144718679699,314.032892465589,1.822472164757815,0.38600656105101333,2.8629848465334597,5.626228832379682,0.5215708442102451,6.7253166772751225,40.70707283133431,8.83452191173202,62.41353577217107,706.1933312810992,176.20269690274148,1315.3880786769168,71.68538388789212,16.352721839353123,100.0,0,29.46,0.0,0.0,43.125,98.95,95.90333333333332,95.73222222222222,42.39,41.220000000000006,41.672222222222224,0.0,0.0,0.0,302.6227268787033,302.48814465290053,302.3953249493236,312.7052439674776,312.6276290340555,312.3906278896319,1.7178523339808065,1.8156001728578446,1.8107861600037642,5.460154697073132,5.488364234841608,5.470705881044314,40.22455019263681,39.297515111684184,39.83995132985856,730.0864657234264,754.3594693344775,732.2572738275745,69.07512602532859,68.11613365433709,69.49196063732728,0,0,59
