machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-01,CNC,2026-07-08,Afternoon,42.9,343,93.75,0,RUNNING,303.09329847072826,0.07432850063813685,303.2361191212093,313.2524283815232,1.198417594041633,315.58638490247745,1.8055349166365107,0.37342739764773,2.6795692383661924,5.46909585530258,0.4928178258219308,6.441748167582412,38.002838856955435,11.05334550685131,74.05205319202506,781.2723460390519,233.31148786615452,1310.7124585197212,66.4209852084521,17.83572410162045,100.0,0,39.12,0.0,0.0,42.875,97.03,96.66666666666667,96.97777777777777,42.15,41.410000000000004,41.306666666666665,0.0,0.0,0.0,303.07453047913737,302.79351119431266,302.85020972650375,312.9443303372335,312.90625992648455,312.8358373523678,1.8150520495237568,1.7927903200285993,1.8015680034336812,5.4400987445626345,5.542450130738423,5.523968040844518,37.31719475519183,38.87885502259841,39.80071828836861,770.2872185147188,748.2710026840699,735.0714500630725,65.18752404224846,68.37448660637263,69.60225668599679,0,0,69
M-01,CNC,2026-07-08,Night,40.07,321,98.56,0,RUNNING,303.06138508469417,0.16569598970364416,303.36311374388475,312.7481222655288,0.9515259213000046,314.7309387516433,1.8404467122118555,0.37606119877296007,2.553623511579822,5.467449881833254,0.43735109018391116,6.572126547767791,36.83211435943724,12.275568703650832,54.50034995157306,853.0888550822773,562.1059354604225,3718.4535671305366,64.27310808934895,18.702983739283994,93.3875908448068,0,39.46,0.0,0.0,40.125,93.75,95.5,96.32111111111111,42.9,41.9,41.59111111111111,0.0,0.0,0.0,303.09329847072826,302.97853919335824,302.87494782530825,313.2524283815232,313.095775779673,312.8767086982398,1.8055349166365107,1.7843175605465245,1.8031183030586726,5.46909585530258,5.489452615648699,5.522357101108913,38.002838856955435,38.163711933251385,39.74755278259715,781.2723460390519,763.8476557058451,734.6373745090723,66.4209852084521,66.85360175350722,69.53858579983745,0,0,69
M-01,CNC,2026-07-09,Morning,42.42,339,94.5,0,RUNNING,303.0694313106296,0.08571642135061631,303.21735664548095,313.22437646300295,0.8514808206330594,314.55644371221786,1.8474810747555865,0.35185928317759285,2.3121277694432725,5.487838739043699,0.43017795932166175,6.289809555585127,42.12901537232773,9.399762253268722,58.96396895806184,708.830664559405,202.9150810242415,1288.319443542729,71.32839592299877,17.125484023006067,100.0,0,39.79,0.0,0.0,42.375,98.56,96.44666666666666,96.71,40.07,41.70666666666666,41.21111111111111,0.0,0.0,0.0,303.06138508469417,303.07640467818663,302.89197884332833,312.7481222655288,312.9816269947618,312.8798055726962,1.8404467122118555,1.8203445594573744,1.7946505344762405,5.467449881833254,5.45888149389949,5.512101116861841,36.83211435943724,37.3840493238615,39.32080072646872,853.0888550822773,801.549473212016,750.9530876570726,64.27310808934895,65.29387244668317,68.78476610432443,0,0,70
M-01,CNC,2026-07-09,Afternoon,43.95,352,96.23,0,RUNNING,303.0813145718839,0.0798984520633203,303.20006779717284,312.7823681046452,1.064701322262923,314.80431546859825,1.6717312642301208,0.36367138367584134,2.2085280893894543,5.512671351799881,0.4995887948931964,6.66722149765378,40.410981092952476,10.602708811160001,59.7987152645282,741.1791267184469,271.33410980674626,1650.6881321254743,70.59006870434685,19.279708110930326,100.0,0,40.12,0.0,0.0,44.0,94.5,95.60333333333334,96.24222222222221,42.42,41.79666666666667,41.49777777777777,0.0,0.0,0.0,303.0694313106296,303.0747049553507,302.91846515506893,313.22437646300295,313.07497570335164,312.92906481046725,1.8474810747555865,1.831154234534651,1.803145607284238,5.487838739043699,5.474794825393178,5.503837392061937,42.12901537232773,38.98798952957347,39.6753081516288,708.830664559405,781.0639552269114,747.7121941916907,71.32839592299877,67.3408297402666,68.96341162946008,0,0,70
M-01,CNC,2026-07-09,Night,43.49,348,96.14,0,RUNNING,302.82025491552156,0.11570647406117468,303.02252125832547,312.8086131006893,0.9093075912991818,316.0230483492149,1.7853232895977846,0.3617982787639926,2.424056007350919,5.554642589934533,0.5866778955115626,6.710055784875028,38.89612682996875,12.521370091305212,71.60945561280758,807.1189022210493,409.76211783001014,2540.82398419064,67.70225258483919,20.681210134371128,100.0,0,40.46,0.0,0.0,43.5,96.23,96.43,95.99222222222221,43.95,42.14666666666667,41.730000000000004,0.0,0.0,0.0,303.0813145718839,303.0707103224026,302.9191714306822,312.7823681046452,312.9182889443923,312.8914454736241,1.6717312642301208,1.7865530170658541,1.7806399067106595,5.512671351799881,5.489319990892278,5.498553642317312,40.410981092952476,39.79070360823915,39.54008350266237,741.1791267184469,767.6995487867098,747.722491589236,70.59006870434685,68.73052423889818,68.86400657063989,0,0,70
M-01,CNC,2026-07-10,Morning,44.6,357,99.51,0,RUNNING,302.7921749140432,0.0842161389163566,302.966371374978,312.87687653133025,1.0810140682009683,314.6747180367626,1.8370468836476193,0.42157441978024723,2.83947392492367,5.509084878396403,0.4103378542112049,6.2249290809049365,42.72314262272039,8.457823415308873,58.70407617592268,665.3960475979894,158.95950751948257,1189.905469457474,74.57757590002296,16.015736874354072,100.0,0,40.79,0.0,0.0,44.625,96.14,95.62333333333333,96.14111111111112,43.49,43.28666666666667,42.11888888888889,0.0,0.0,0.0,302.82025491552156,302.990333599345,302.9179339660789,312.8086131006893,312.9384525561125,312.9079822829628,1.7853232895977846,1.7681785428611638,1.7856667662479937,5.554642589934533,5.518384226926038,5.517966256474363,38.89612682996875,40.47870776508299,39.34698457266029,807.1189022210493,752.3762311663004,758.0128315624971,67.70225258483919,69.87357240406159,68.50467843501511,0,0,71
M-01,CNC,2026-07-10,Afternoon,41.69,333,97.94,0,RUNNING,302.64008628542945,0.15091670320272282,302.9192078615605,312.557480349303,1.0130347095204277,314.7108585223365,1.749404352380815,0.3761141455772748,2.498409756024423,5.573507611198838,0.42418996943088183,6.409985458409194,36.647854269170445,9.597564375160935,62.29976990012432,798.3901030375039,218.63020077446802,1361.8175546916025,64.6017547416467,16.784037536117328,100.0,0,41.12,0.0,0.0,41.625,99.51,97.29333333333334,96.52111111111111,44.6,44.01333333333334,42.406666666666666,0.0,0.0,0.0,302.7921749140432,302.89791480048285,302.92204365004875,312.87687653133025,312.8226192455549,312.93461829179705,1.8370468836476193,1.7647004791585081,1.7962150112405861,5.509084878396403,5.525466273376939,5.514237076502846,42.72314262272039,40.67675018188054,39.514531578017476,665.3960475979894,737.8980255124952,755.7443278078256,74.57757590002296,70.956632396403,68.89064958101409,0,0,71
M-01,CNC,2026-07-10,Night,42.81,343,98.74,0,RUNNING,302.7682639692245,0.1985772751297898,303.08582583552,312.4619873784889,1.0451943419667293,314.3225886423866,1.890672154526418,0.4330063614108899,2.7648363848932025,5.392386989030245,0.4207682054722894,6.257753240885231,40.73038327328175,12.335980279003511,69.30426068901734,750.323790947858,288.26927358457056,1782.4240293516325,69.51882286226666,20.508186365357147,100.0,0,41.46,0.0,0.0,42.875,97.94,97.86333333333334,96.59777777777778,41.69,43.26,42.43555555555556,0.0,0.0,0.0,302.64008628542945,302.75083870499805,302.93336274025296,312.557480349303,312.74765666044084,312.9205737948354,1.749404352380815,1.7905915085420727,1.7871540287181504,5.573507611198838,5.545745026509924,5.5081725443503,36.647854269170445,39.42237457395319,39.125596705147906,798.3901030375039,756.9683509521809,762.8385184815785,64.6017547416467,68.96052774216962,68.18155124485834,0,0,71
M-01,CNC,2026-07-11,Morning,40.78,326,97.37,0,RUNNING,302.83560285536424,0.1043467982321936,303.0870177830336,312.751062121885,0.8942118238619485,313.9985360434672,1.8227876213371652,0.3900572753324581,2.545024345383353,5.464237137857029,0.48835148816551205,6.331896724781247,40.40293870983881,10.028590649125409,58.48483949836328,727.9870311280232,210.360970643187,1360.3908132169713,70.28874163500824,17.686695493602418,100.0,0,41.79,0.0,0.0,40.75,98.74,98.73,96.93333333333334,42.81,43.03333333333333,42.675555555555555,0.0,0.0,0.0,302.7682639692245,302.7335083895657,302.9334155556992,312.4619873784889,312.6321147530407,312.8507314346383,1.890672154526418,1.8257077968516173,1.8047436330567186,5.392386989030245,5.491659826208495,5.489641849011341,40.73038327328175,40.033793388390855,39.29885015911178,750.323790947858,738.0366471944504,763.9874505242556,69.51882286226666,69.56605116797878,68.24449867290784,0,0,72
M-01,CNC,2026-07-11,Afternoon,43.33,347,92.48,0,RUNNING,302.7352692730567,0.10602360666064277,302.85874858122725,312.8659680143806,1.0375453737671678,314.8305670411019,1.7462629400888048,0.36539237489642656,2.373045708648045,5.431559052874338,0.4441173286053019,6.308309272033482,41.65526137034602,10.43744677784108,63.838260722422646,701.5575738833288,183.3617075808573,1106.4466894406169,71.3176152318902,17.20598935314983,100.0,0,42.12,0.0,0.0,43.375,97.37,98.01666666666667,96.97111111111111,40.78,41.76,42.52333333333334,0.0,0.0,0.0,302.83560285536424,302.74798437000607,302.90686804194655,312.751062121885,312.59017661655895,312.8292571884885,1.8227876213371652,1.8209547094147993,1.8056031410359863,5.464237137857029,5.476710579362037,5.4923238927107185,40.40293870983881,39.260392084097,39.641710598517,727.9870311280232,758.9003083711283,759.2874297035117,70.28874163500824,68.1364397463072,68.81130062765892,0,0,72
M-01,CNC,2026-07-11,Night,40.51,324,91.92,0,RUNNING,302.118187792143,0.16456350635956166,302.37953288958306,312.0394848561594,1.004704924104319,313.45409679811775,1.8539295459535852,0.3790415955433246,2.701609856140955,5.354577323667124,0.47467734045974813,6.348721984692557,41.70635101806512,9.17174023253885,57.19372699189148,690.0371290930859,206.5508655210651,1523.6122603822591,70.44239416889481,16.57870540585512,100.0,0,42.46,0.0,0.0,40.5,92.48,96.19666666666667,96.83,43.33,42.306666666666665,42.571111111111115,0.0,0.0,0.0,302.7352692730567,302.7797120325485,302.86708701998305,312.8659680143806,312.6930058382515,312.7863171476949,1.7462629400888048,1.8199075719841293,1.799017365864019,5.431559052874338,5.42939439325387,5.488153136885358,41.65526137034602,40.92952778448886,40.04753532222707,701.5575738833288,726.6227986530699,750.4302327973202,71.3176152318902,70.3750599097217,69.35537063026317,0,0,72
M-01,CNC,2026-07-12,Morning,41.66,333,97.44,0,RUNNING,302.0085613655071,0.1025701737207355,302.1838558147758,311.7284611518041,1.0846779577381531,313.2569699431212,1.8449306521871256,0.34843801317798273,2.7308928430265884,5.5775937130023525,0.5213930401264163,6.44070455768539,39.53208697885677,11.603510828611729,61.894406189061264,796.8132850261785,450.6141657767578,2942.323035085049,68.93585371818084,20.63398671171177,100.0,0,42.79,0.0,0.0,41.625,91.92,93.92333333333333,96.09222222222223,40.51,41.54,42.620000000000005,0.0,0.0,0.0,302.118187792143,302.5630199735213,302.7622873208107,312.0394848561594,312.55217166414167,312.70757965776494,1.8539295459535852,1.807660035793185,1.8005154585019885,5.354577323667124,5.416791171466163,5.475611741533566,41.70635101806512,41.25485036608332,40.58911717318572,690.0371290930859,706.5272447014792,732.3133743540767,70.44239416889481,70.68291701193108,70.04084686132381,0,0,73
M-01,CNC,2026-07-12,Afternoon,43.89,351,96.15,0,RUNNING,302.01440570410296,0.08444739867324316,302.1706546220672,311.9597219197762,1.052774806440436,314.10203225833203,1.62349805715305,0.4944748676563441,2.56754536897681,5.447755374176801,0.44378017781828494,6.221467270261226,41.636377780621885,10.822994798968555,58.77523078835866,708.0442230650978,216.76269578175746,1230.7235606865784,71.98558328136936,19.673117499113733,100.0,0,43.12,0.0,0.0,43.875,97.44,93.94666666666666,96.4188888888889,41.66,41.833333333333336,42.535555555555554,0.0,0.0,0.0,302.0085613655071,302.2873394769022,302.64441288246377,311.7284611518041,312.2113046741147,312.5413668454095,1.8449306521871256,1.8150410460765052,1.8002320782166044,5.5775937130023525,5.4545766965146045,5.485584516417861,39.53208697885677,40.96456645575597,40.300569573911176,796.8132850261785,729.4693293341978,742.0892210726071,68.93585371818084,70.23195437298862,69.77500883856628,0,0,73
M-01,CNC,2026-07-12,Night,44.05,352,93.24,0,RUNNING,302.04294763694867,0.0932351547640579,302.1778862722874,311.967632195395,1.2930533732782303,315.28034368877155,1.8171920745627295,0.41921753073183193,2.6340644427279942,5.592707532369139,0.48495247191739765,6.824723054855643,40.56187631106245,11.033457079718914,70.97502610418104,724.5818169229077,195.58144436346691,1248.503948042006,71.23416976289946,17.167629911848948,100.0,0,43.46,0.0,0.0,44.0,96.15,95.17,96.41000000000001,43.89,42.02,42.52888888888889,0.0,0.0,0.0,302.01440570410296,302.04705162058434,302.5258674527103,311.9597219197762,311.9092226425799,312.4499617137574,1.62349805715305,1.7741194184312536,1.7948728329858186,5.447755374176801,5.459975470282092,5.478371630015296,41.636377780621885,40.958271925847924,40.436724761429986,708.0442230650978,731.6315457281207,738.4075651111239,71.98558328136936,70.45461038948166,69.93006601379099,0,0,73
M-01,CNC,2026-07-13,Morning,39.85,319,95.89,0,RUNNING,302.0086581044816,0.07668527164749116,302.1917537018408,311.80640143591575,1.1234559946166822,314.2772186553999,1.7746057613630344,0.47175153067480374,2.7131168345599264,5.425595208468451,0.47262889139674474,6.982917607498965,38.20405928036183,8.153327816719049,50.96276928137483,753.3103907215424,225.72906975999896,1643.0689453435775,67.90976994984317,14.866300169485905,90.5106618383812,0,43.79,0.0,0.0,39.875,93.24,95.61,96.08777777777779,44.05,43.199999999999996,42.59111111111111,0.0,0.0,0.0,302.04294763694867,302.0219715688529,302.4394999773133,311.967632195395,311.88527175565844,312.3565193909469,1.8171920745627295,1.7618735946343016,1.7984138090930348,5.592707532369139,5.539352206516097,5.482601068063585,40.56187631106245,40.57678035684703,40.621808037107066,724.5818169229077,743.1464416713947,729.2367778557748,71.23416976289946,70.71853558748322,70.32250125579769,0,0,74
M-01,CNC,2026-07-13,Afternoon,42.48,340,95.93,0,RUNNING,302.59671537075025,0.1956753738703192,302.884065150027,312.33066359590026,1.0097587966547126,314.3781390179202,1.7611825933030534,0.395003490377349,2.5253945794680184,5.4466467140459915,0.5536188756721391,6.418928086212087,42.71784405668053,11.199848696171426,66.01185573609149,685.5526881273802,206.19864092564688,1294.7907389240484,74.41090694569067,17.591193082180972,100.0,0,44.12,0.0,0.0,42.5,95.89,95.09333333333332,95.68555555555555,39.85,42.59666666666667,42.06333333333333,0.0,0.0,0.0,302.0086581044816,302.0220038151777,302.3524425540287,311.80640143591575,311.91125185036236,312.23757771367866,1.7746057613630344,1.7384319643596047,1.7914759066169696,5.425595208468451,5.48868603833813,5.47332443807159,38.20405928036183,40.13410445734872,40.11968766573389,753.3103907215424,728.6454769031825,739.0050382028362,67.90976994984317,70.376507664704,69.58163392799992,0,0,74
M-01,CNC,2026-07-13,Night,39.4,315,95.82,0,RUNNING,302.55274017573237,0.1753148245074489,302.86761257083185,312.51114748276734,0.7544423058661521,314.19366698605114,1.7906869279517883,0.4304767677089791,2.491575401255698,5.372538465683367,0.5330144687276466,6.570609908046822,40.314485795041506,9.65935321884996,60.86054148167017,719.4791452774679,176.80949816075056,1064.9664705634568,69.47544948584405,16.662467253226342,100.0,0,44.46,0.0,0.0,39.375,95.93,95.02,95.46222222222222,42.48,42.126666666666665,42.15111111111111,0.0,0.0,0.0,302.59671537075025,302.21610703739344,302.34762356350876,312.33066359590026,312.03489907573703,312.2123758521895,1.7611825933030534,1.7843268097429392,1.792784600052774,5.4466467140459915,5.488316484961193,5.459228782832386,42.71784405668053,40.494593216034936,40.79413097545724,685.5526881273802,721.1482985906101,726.467547657267,74.41090694569067,71.18494888614443,70.67153972844926,0,0,74
